ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
67,Governance,Regulatory Compliance,2,2,20180112,NO,YES,Internal Management helps mitigate risk,NA,3,15
67,Governance,Decision Making,2,2,20180112,NO,YES,Internal Management helps mitigate risk,NA,3,16
67,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"Customer Service/ Citizen Experience Project				
",NA,3,17
67,Governance,Quality Workforce,2,2,20180112,NO,YES,"Internal Management helps mitigate risk
",NA,3,18
67,Governance,Provision of Information and Resources,2,2,20180112,NO,YES,Internal Management helps mitigate risk,NA,3,19
67,Governance,Responsible and Accountable,2,2,20180112,NO,YES,Internal Management helps mitigate risk,NA,3,20
68,BPA,Mandate,1,1,20180112,NO,YES,"Best Practice, ATD, Cutlure, Past Practice			
",NA,2,1
68,BPA,Reliance,3,3,20180112,NO,YES,"Internal Culture, Best Practice",NA,1,2
68,BPA,RecoveryCost,0,0,20180112,NO,YES,No revenue generated,NA,1,3
68,BPA,Demand,2,2,20180112,NO,YES,"Increased EE Count, Engagement, 				
",NA,1,4
68,BPA,PopServed,4,4,20180112,NO,YES,"We serve all EE's				
",NA,1,5
68,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
68,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"Every employee, program, result impacted by these programs towards success				
",NA,3,14
68,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Most highly regulated functions				
",NA,3,15
68,Governance,Decision Making,3,3,20180112,NO,YES,"Internal Culture, Best Practice",NA,3,16
68,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"Customer Service/ Citizen Experience Project				
",NA,3,17
68,Governance,Quality Workforce,4,4,20180112,NO,YES,"Internal Culture, Best Practice",NA,3,18
68,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"Internal Culture, Best Practice",NA,3,19
68,Governance,Responsible and Accountable,4,4,20180112,NO,YES,"Internal Culture, Best Practice",NA,3,20
69,BPA,Mandate,4,4,20180112,NO,YES,FLSA,NA,2,1
69,BPA,Reliance,3,3,20180112,NO,YES,"Internal Culture, Best Practice",NA,1,2
69,BPA,RecoveryCost,0,0,20180112,NO,YES,"None of these programs generate fees				
",NA,1,3
69,BPA,Demand,2,2,20180112,NO,YES,"Increased EE Count, Engagement, 				
",NA,1,4
69,BPA,PopServed,4,4,20180112,NO,YES,This program serves all employees,NA,1,5
69,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
69,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"Every employee, program, result impacted by these programs towards success				
",NA,3,14
69,Governance,Regulatory Compliance,4,4,20180112,NO,YES,"Most highly regulated functions				
",NA,3,15
69,Governance,Decision Making,3,3,20180112,NO,YES,Handling internally avoids extra delays,NA,3,16
69,Governance,Transparent and Responsive,0,0,20180112,NO,YES,NA,NA,3,17
69,Governance,Quality Workforce,2,2,20180112,NO,YES,Paycheck must be correct to avoid any issues. Citizen experience NA,NA,3,18
69,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,Handling internally avoids extra delays,NA,3,19
69,Governance,Responsible and Accountable,2,2,20180112,NO,YES,Handling internally avoids extra delays,NA,3,20
70,BPA,Mandate,1,1,20180112,NO,YES,"BPL follows the American Library Association and the Public Library Association standard service recommendations for providing service.  Public libraries need to have a collection that is representative of its customers.  If Collection Development was outsourced, our collection would not be customized for our customers and each location would not be customized in their region of the City.  All collections, library-wide would be very generic.",NA,2,1
70,BPA,Reliance,2,2,20180112,NO,YES,"BPL follows the American Library Association and the Public Library Association standard service recommendations for providing service.  Public libraries need to have a collection that is representative of its customers.  If Collection Development was outsourced, our collection would not be customized for our customers and each location would not be customized in their region of the City.  All collections, library-wide would be very generic.",NA,1,2
70,BPA,RecoveryCost,0,0,20180112,NO,YES,Public libraries in general are not revenue generating operations.,NA,1,3
70,BPA,Demand,2,2,20180112,NO,YES,BPL has an additional branch library with opening of Library! at Bown Crossing and an increase in the City's overall population.,NA,1,4
70,BPA,PopServed,3,3,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,1,5
70,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,0,6
70,Community,Safe and Secure Community,1,1,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,3,7
70,Community,Healthy Community,2,2,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,3,8
70,Community,Responsible Built Environment,0,0,20180112,NO,YES,This program does not contribute to this focus area.,NA,3,9
70,Community,Connected Community,1,1,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,3,10
70,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.",NA,3,11
70,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.  By providing access to library materials and information for free, this employs library professionals.",NA,3,12
70,Community,Creative and Informed Community,4,4,20180112,NO,YES,"Collection Development in general, contributes greatly to information about arts, culture, history, etc.  Having a robust collection for our youth is key to their continued success as individuals.",NA,3,13
71,BPA,Mandate,1,1,20180112,NO,YES,"BPL follows the American Library Association and the Public Library Association standard service recommendations for providing service.  Public libraries need to have a collection that is representative of its customers.  If Collection Development was outsourced, our collection would not be customized for our customers and each location would not be customized in their region of the City.  All collections, library-wide would be very generic.",NA,2,1
71,BPA,Reliance,2,2,20180112,NO,YES,"BPL follows the American Library Association and the Public Library Association standard service recommendations for providing service.  Public libraries need to have a collection that is representative of its customers.  If Collection Development was outsourced, our collection would not be customized for our customers and each location would not be customized in their region of the City.  All collections, library-wide would be very generic.",NA,1,2
71,BPA,RecoveryCost,0,0,20180112,NO,YES,Public libraries in general are not revenue generating operations.,NA,1,3
71,BPA,Demand,2,2,20180112,NO,YES,BPL has an additional branch library with opening of Library! at Bown Crossing and an increase in the City's overall population.,NA,1,4
71,BPA,PopServed,3,3,20180112,NO,YES,"Approximately 66% of Boise residents have a library card, so by cultivating the collection, the collection is available for customer use.  We provide a wide range of topics and formats for customers to access.",NA,1,5
